Confusion Matrix
[[299   1   0   0   0   0   0   0   0]
 [  0 500   0   0   0   0   0   0   0]
 [  0   0 594   1   5   0   0   0   0]
 [  0   0   0  50   0   0   0   0   0]
 [  0   0   0   6 986  23   3   1   1]
 [  0   0   0   0  28 462   2   5   3]
 [  0   0   0   0   0   0  30   0   0]
 [  5   0   0   0  28   8   2  56   1]
 [  0   0   0   0  51  19   3   8  19]]

Accuracy Score
0.93625

Classification Report             precision    recall  f1-score   support

        sky       0.98      1.00      0.99       300
     clouds       1.00      1.00      1.00       500
 vegetation       1.00      0.99      0.99       600
      water       0.88      1.00      0.93        50
      built       0.90      0.97      0.93      1020
    windows       0.90      0.92      0.91       500
      roads       0.75      1.00      0.86        30
       cars       0.80      0.56      0.66       100
      metal       0.79      0.19      0.31       100

avg / total       0.93      0.94      0.93      3200
